,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
18038,2017-08-26,3018926,15,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18039,2017-08-26,3018927,15,LINGERIE,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18040,2017-08-26,3018928,15,"LIQUOR,WINE,BEER",2,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18041,2017-08-26,3018929,15,MAGAZINES,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18042,2017-08-26,3018930,15,MEATS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18043,2017-08-26,3018931,15,PERSONAL CARE,9,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18044,2017-08-26,3018932,15,PET SUPPLIES,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18045,2017-08-26,3018933,15,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18046,2017-08-26,3018934,15,POULTRY,1,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18047,2017-08-26,3018935,15,PREPARED FOODS,0,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18048,2017-08-26,3018936,15,PRODUCE,2,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18049,2017-08-26,3018937,15,SCHOOL AND OFFICE SUPPLIES,3,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18050,2017-08-26,3018938,15,SEAFOOD,1,No Holiday,47.24333333333333,Ibarra,Imbabura,C,15,,0,5,3,8,2017,0,1
18051,2017-08-26,3018939,16,AUTOMOTIVE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18052,2017-08-26,3018940,16,BABY CARE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18053,2017-08-26,3018941,16,BEAUTY,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18054,2017-08-26,3018942,16,BEVERAGES,16,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18055,2017-08-26,3018943,16,BOOKS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18056,2017-08-26,3018944,16,BREAD/BAKERY,2,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18057,2017-08-26,3018945,16,CELEBRATION,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18058,2017-08-26,3018946,16,CLEANING,19,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18059,2017-08-26,3018947,16,DAIRY,6,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18060,2017-08-26,3018948,16,DELI,4,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18061,2017-08-26,3018949,16,EGGS,1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18062,2017-08-26,3018950,16,FROZEN FOODS,9,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18063,2017-08-26,3018951,16,GROCERY I,47,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18064,2017-08-26,3018952,16,GROCERY II,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18065,2017-08-26,3018953,16,HARDWARE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18066,2017-08-26,3018954,16,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18067,2017-08-26,3018955,16,HOME AND KITCHEN II,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18068,2017-08-26,3018956,16,HOME APPLIANCES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18069,2017-08-26,3018957,16,HOME CARE,9,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18070,2017-08-26,3018958,16,LADIESWEAR,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18071,2017-08-26,3018959,16,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18072,2017-08-26,3018960,16,LINGERIE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18073,2017-08-26,3018961,16,"LIQUOR,WINE,BEER",1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18074,2017-08-26,3018962,16,MAGAZINES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18075,2017-08-26,3018963,16,MEATS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18076,2017-08-26,3018964,16,PERSONAL CARE,9,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18077,2017-08-26,3018965,16,PET SUPPLIES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18078,2017-08-26,3018966,16,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18079,2017-08-26,3018967,16,POULTRY,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18080,2017-08-26,3018968,16,PREPARED FOODS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18081,2017-08-26,3018969,16,PRODUCE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18082,2017-08-26,3018970,16,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18083,2017-08-26,3018971,16,SEAFOOD,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,5,3,8,2017,0,1
18084,2017-08-26,3018972,17,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18085,2017-08-26,3018973,17,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18086,2017-08-26,3018974,17,BEAUTY,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18087,2017-08-26,3018975,17,BEVERAGES,19,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18088,2017-08-26,3018976,17,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18089,2017-08-26,3018977,17,BREAD/BAKERY,2,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18090,2017-08-26,3018978,17,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18091,2017-08-26,3018979,17,CLEANING,19,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18092,2017-08-26,3018980,17,DAIRY,9,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18093,2017-08-26,3018981,17,DELI,7,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18094,2017-08-26,3018982,17,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18095,2017-08-26,3018983,17,FROZEN FOODS,22,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18096,2017-08-26,3018984,17,GROCERY I,56,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18097,2017-08-26,3018985,17,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18098,2017-08-26,3018986,17,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18099,2017-08-26,3018987,17,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18100,2017-08-26,3018988,17,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18101,2017-08-26,3018989,17,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18102,2017-08-26,3018990,17,HOME CARE,7,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18103,2017-08-26,3018991,17,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18104,2017-08-26,3018992,17,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18105,2017-08-26,3018993,17,LINGERIE,4,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18106,2017-08-26,3018994,17,"LIQUOR,WINE,BEER",0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18107,2017-08-26,3018995,17,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18108,2017-08-26,3018996,17,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18109,2017-08-26,3018997,17,PERSONAL CARE,11,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18110,2017-08-26,3018998,17,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18111,2017-08-26,3018999,17,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18112,2017-08-26,3019000,17,POULTRY,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18113,2017-08-26,3019001,17,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18114,2017-08-26,3019002,17,PRODUCE,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18115,2017-08-26,3019003,17,SCHOOL AND OFFICE SUPPLIES,5,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18116,2017-08-26,3019004,17,SEAFOOD,1,No Holiday,47.24333333333333,Quito,Pichincha,C,12,,0,5,3,8,2017,0,1
18117,2017-08-26,3019005,18,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18118,2017-08-26,3019006,18,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18119,2017-08-26,3019007,18,BEAUTY,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18120,2017-08-26,3019008,18,BEVERAGES,26,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18121,2017-08-26,3019009,18,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18122,2017-08-26,3019010,18,BREAD/BAKERY,3,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18123,2017-08-26,3019011,18,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18124,2017-08-26,3019012,18,CLEANING,19,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18125,2017-08-26,3019013,18,DAIRY,10,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18126,2017-08-26,3019014,18,DELI,10,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18127,2017-08-26,3019015,18,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18128,2017-08-26,3019016,18,FROZEN FOODS,24,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18129,2017-08-26,3019017,18,GROCERY I,63,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18130,2017-08-26,3019018,18,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18131,2017-08-26,3019019,18,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18132,2017-08-26,3019020,18,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18133,2017-08-26,3019021,18,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18134,2017-08-26,3019022,18,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18135,2017-08-26,3019023,18,HOME CARE,9,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18136,2017-08-26,3019024,18,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18137,2017-08-26,3019025,18,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18138,2017-08-26,3019026,18,LINGERIE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18139,2017-08-26,3019027,18,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18140,2017-08-26,3019028,18,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18141,2017-08-26,3019029,18,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18142,2017-08-26,3019030,18,PERSONAL CARE,10,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18143,2017-08-26,3019031,18,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18144,2017-08-26,3019032,18,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18145,2017-08-26,3019033,18,POULTRY,1,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18146,2017-08-26,3019034,18,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18147,2017-08-26,3019035,18,PRODUCE,2,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18148,2017-08-26,3019036,18,SCHOOL AND OFFICE SUPPLIES,9,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18149,2017-08-26,3019037,18,SEAFOOD,4,No Holiday,47.24333333333333,Quito,Pichincha,B,16,,0,5,3,8,2017,0,1
18150,2017-08-26,3019038,19,AUTOMOTIVE,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18151,2017-08-26,3019039,19,BABY CARE,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18152,2017-08-26,3019040,19,BEAUTY,1,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18153,2017-08-26,3019041,19,BEVERAGES,16,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18154,2017-08-26,3019042,19,BOOKS,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18155,2017-08-26,3019043,19,BREAD/BAKERY,2,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18156,2017-08-26,3019044,19,CELEBRATION,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18157,2017-08-26,3019045,19,CLEANING,17,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18158,2017-08-26,3019046,19,DAIRY,6,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18159,2017-08-26,3019047,19,DELI,6,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18160,2017-08-26,3019048,19,EGGS,1,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18161,2017-08-26,3019049,19,FROZEN FOODS,13,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18162,2017-08-26,3019050,19,GROCERY I,53,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18163,2017-08-26,3019051,19,GROCERY II,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18164,2017-08-26,3019052,19,HARDWARE,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18165,2017-08-26,3019053,19,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18166,2017-08-26,3019054,19,HOME AND KITCHEN II,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18167,2017-08-26,3019055,19,HOME APPLIANCES,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18168,2017-08-26,3019056,19,HOME CARE,6,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18169,2017-08-26,3019057,19,LADIESWEAR,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18170,2017-08-26,3019058,19,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18171,2017-08-26,3019059,19,LINGERIE,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18172,2017-08-26,3019060,19,"LIQUOR,WINE,BEER",0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18173,2017-08-26,3019061,19,MAGAZINES,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18174,2017-08-26,3019062,19,MEATS,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18175,2017-08-26,3019063,19,PERSONAL CARE,12,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18176,2017-08-26,3019064,19,PET SUPPLIES,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18177,2017-08-26,3019065,19,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18178,2017-08-26,3019066,19,POULTRY,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18179,2017-08-26,3019067,19,PREPARED FOODS,0,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18180,2017-08-26,3019068,19,PRODUCE,1,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18181,2017-08-26,3019069,19,SCHOOL AND OFFICE SUPPLIES,3,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18182,2017-08-26,3019070,19,SEAFOOD,1,No Holiday,47.24333333333333,Guaranda,Bolivar,C,15,,0,5,3,8,2017,0,1
18183,2017-08-26,3019071,2,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18184,2017-08-26,3019072,2,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18185,2017-08-26,3019073,2,BEAUTY,1,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18186,2017-08-26,3019074,2,BEVERAGES,38,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18187,2017-08-26,3019075,2,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18188,2017-08-26,3019076,2,BREAD/BAKERY,13,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18189,2017-08-26,3019077,2,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18190,2017-08-26,3019078,2,CLEANING,15,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18191,2017-08-26,3019079,2,DAIRY,13,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18192,2017-08-26,3019080,2,DELI,10,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18193,2017-08-26,3019081,2,EGGS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18194,2017-08-26,3019082,2,FROZEN FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18195,2017-08-26,3019083,2,GROCERY I,64,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18196,2017-08-26,3019084,2,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18197,2017-08-26,3019085,2,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18198,2017-08-26,3019086,2,HOME AND KITCHEN I,2,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18199,2017-08-26,3019087,2,HOME AND KITCHEN II,3,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18200,2017-08-26,3019088,2,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18201,2017-08-26,3019089,2,HOME CARE,7,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18202,2017-08-26,3019090,2,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18203,2017-08-26,3019091,2,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18204,2017-08-26,3019092,2,LINGERIE,1,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18205,2017-08-26,3019093,2,"LIQUOR,WINE,BEER",4,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18206,2017-08-26,3019094,2,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18207,2017-08-26,3019095,2,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18208,2017-08-26,3019096,2,PERSONAL CARE,13,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18209,2017-08-26,3019097,2,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18210,2017-08-26,3019098,2,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18211,2017-08-26,3019099,2,POULTRY,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18212,2017-08-26,3019100,2,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18213,2017-08-26,3019101,2,PRODUCE,2,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18214,2017-08-26,3019102,2,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18215,2017-08-26,3019103,2,SEAFOOD,1,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,5,3,8,2017,0,1
18216,2017-08-26,3019104,20,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18217,2017-08-26,3019105,20,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18218,2017-08-26,3019106,20,BEAUTY,2,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18219,2017-08-26,3019107,20,BEVERAGES,23,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18220,2017-08-26,3019108,20,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18221,2017-08-26,3019109,20,BREAD/BAKERY,2,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18222,2017-08-26,3019110,20,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18223,2017-08-26,3019111,20,CLEANING,25,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18224,2017-08-26,3019112,20,DAIRY,9,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18225,2017-08-26,3019113,20,DELI,9,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
