id,sales
3016880,201.43352
3016881,480.64377
3016882,1103.727
3016883,201.43352
3016884,273.62396
3016885,1473.6323
3016886,237.74171
3016887,237.74171
3016888,668.2506
3016889,668.2506
3016890,4000.95
3016891,287.0922
3016892,287.0922
3016893,292.83978
3016894,292.83978
3016895,510.26837
3016896,9983.24
3016897,840.6854
3016898,1655.8038
3016899,824.4385
3016900,4193.2954
3016901,2777.3716
3016902,2546.8914
3016903,1035.5255
3016904,893.1934
3016905,12685.022
3016906,201.43352
3016907,201.43352
3016908,396.29416
3016909,480.64377
3016910,201.43352
3016911,1555.3967
3016912,201.43352
3016913,201.43352
3016914,201.43352
3016915,396.29416
3016916,201.43352
3016917,2320.8743
3016918,1544.827
3016919,237.74171
3016920,237.74171
3016921,668.2506
3016922,668.2506
3016923,4273.4863
3016924,1531.0135
3016925,287.0922
3016926,280.96002
3016927,280.96002
3016928,280.96002
3016929,9894.456
3016930,828.8059
3016931,1141.5055
3016932,812.55896
3016933,2791.227
3016934,2956.1594
3016935,3478.7886
3016936,3478.7886
3016937,1023.94543
3016938,10605.6875
3016939,189.85353
3016940,189.85353
3016941,189.85353
3016942,735.4128
3016943,189.85353
3016944,1089.9768
3016945,189.85353
3016946,189.85353
3016947,189.85353
3016948,1039.4261
3016949,189.85353
3016950,2734.4265
3016951,1126.2849
3016952,226.16171
3016953,226.16171
3016954,3125.3062
3016955,663.9821
3016956,3937.4026
3016957,273.4094
3016958,1054.5006
3016959,280.37088
3016960,280.37088
3016961,280.37088
3016962,8873.297
3016963,828.2167
3016964,1140.9164
3016965,811.9697
3016966,3398.7925
3016967,2094.2493
3016968,3475.895
3016969,1025.3182
3016970,882.9861
3016971,10602.795
3016972,191.22603
3016973,191.22603
3016974,191.22603
3016975,191.22603
3016976,191.22603
3016977,1087.0836
3016978,191.22603
3016979,191.22603
3016980,191.22603
3016981,191.22603
3016982,191.22603
3016983,263.41647
3016984,1532.1139
3016985,227.53421
3016986,227.53421
3016987,1921.2635
3016988,657.3528
3016989,3990.0515
3016990,986.90674
3016991,276.19418
3016992,292.83978
3016993,292.83978
3016994,510.26837
3016995,9939.784
3016996,840.6854
3016997,1655.8038
3016998,824.4385
3016999,4087.107
3017000,2734.4238
3017001,3471.0735
3017002,1035.5255
3017003,893.1934
3017004,12553.198
3017005,201.43352
3017006,201.43352
3017007,396.29416
3017008,396.29416
3017009,201.43352
3017010,1394.3767
3017011,201.43352
3017012,201.43352
3017013,201.43352
3017014,742.72675
3017015,201.43352
3017016,273.62396
3017017,1501.8795
3017018,237.74171
3017019,237.74171
3017020,2011.5829
3017021,941.7478
3017022,4000.95
3017023,1083.4398
3017024,287.0922
3017025,280.37088
3017026,280.37088
3017027,280.37088
3017028,9313.346
3017029,828.2167
3017030,1350.395
3017031,811.9697
3017032,3398.7925
3017033,2094.2493
3017034,3475.895
3017035,1025.3182
3017036,882.9861
3017037,10602.795
3017038,191.22603
3017039,191.22603
3017040,191.22603
3017041,191.22603
3017042,191.22603
3017043,1377.7333
3017044,191.22603
3017045,191.22603
3017046,1100.3326
3017047,386.08664
3017048,191.22603
3017049,263.41647
3017050,1532.1139
3017051,227.53421
3017052,227.53421
3017053,1921.2635
3017054,657.3528
3017055,3441.0369
3017056,811.48065
3017057,276.19418
3017058,280.37088
3017059,280.37088
3017060,497.79968
3017061,9077.828
3017062,828.2167
3017063,1066.751
3017064,811.9697
3017065,3742.4102
3017066,2094.2493
3017067,3475.895
3017068,1025.3182
3017069,882.9861
3017070,10602.795
3017071,191.22603
3017072,191.22603
3017073,191.22603
3017074,386.08664
3017075,191.22603
3017076,1495.8058
3017077,191.22603
3017078,191.22603
3017079,191.22603
3017080,191.22603
3017081,191.22603
3017082,263.41647
3017083,1532.1139
3017084,227.53421
3017085,227.53421
3017086,1805.2152
3017087,657.3528
3017088,3441.0369
3017089,840.2595
3017090,276.19418
3017091,292.83978
3017092,292.83978
3017093,510.26837
3017094,9330.5625
3017095,840.6854
3017096,1362.8636
3017097,824.4385
3017098,3550.137
3017099,2084.752
3017100,3526.0771
3017101,1035.5255
3017102,1035.5255
3017103,10652.978
3017104,201.43352
3017105,201.43352
3017106,201.43352
3017107,396.29416
3017108,201.43352
3017109,1394.3767
3017110,201.43352
3017111,201.43352
3017112,201.43352
3017113,201.43352
3017114,201.43352
3017115,273.62396
3017116,1548.7573
3017117,237.74171
3017118,237.74171
3017119,1533.2805
3017120,668.2506
3017121,4000.95
3017122,822.3785
3017123,287.0922
3017124,280.37088
3017125,280.37088
3017126,280.37088
3017127,9398.898
3017128,828.2167
3017129,1350.395
3017130,811.9697
3017131,3143.1294
3017132,2094.2493
3017133,3475.895
3017134,1025.3182
3017135,882.9861
3017136,12503.016
3017137,191.22603
3017138,191.22603
3017139,191.22603
3017140,191.22603
3017141,191.22603
3017142,1377.7333
3017143,191.22603
3017144,191.22603
3017145,191.22603
3017146,191.22603
3017147,191.22603
3017148,263.41647
3017149,1123.3917
3017150,227.53421
3017151,227.53421
3017152,1921.2635
3017153,852.2136
3017154,3990.0515
3017155,725.0341
3017156,276.19418
3017157,292.83978
3017158,292.83978
3017159,292.83978
3017160,9039.156
3017161,840.6854
3017162,1153.385
3017163,824.4385
3017164,3036.5403
3017165,1920.229
3017166,3526.0771
3017167,1035.5255
3017168,893.1934
3017169,10652.978
3017170,201.43352
3017171,201.43352
3017172,201.43352
3017173,201.43352
3017174,201.43352
3017175,1103.727
3017176,201.43352
3017177,201.43352
3017178,201.43352
3017179,396.29416
3017180,201.43352
3017181,273.62396
3017182,1140.0352
3017183,237.74171
3017184,237.74171
3017185,1821.8586
3017186,668.2506
3017187,3451.9353
3017188,287.0922
3017189,287.0922
3017190,292.83978
3017191,292.83978
3017192,510.26837
3017193,9330.5625
3017194,840.6854
3017195,1153.385
3017196,824.4385
3017197,3550.137
3017198,2967.9482
3017199,3471.0735
3017200,1035.5255
3017201,893.1934
3017202,10652.978
3017203,201.43352
3017204,201.43352
3017205,201.43352
3017206,201.43352
3017207,201.43352
3017208,1394.3767
3017209,201.43352
3017210,201.43352
3017211,480.64377
3017212,201.43352
3017213,201.43352
3017214,273.62396
3017215,1548.7573
3017216,237.74171
3017217,237.74171
3017218,2011.5829
3017219,668.2506
3017220,3922.3132
3017221,1003.5503
3017222,287.0922
3017223,280.37088
3017224,280.37088
3017225,497.79968
3017226,9593.718
3017227,828.2167
3017228,1140.9164
3017229,811.9697
3017230,3019.8965
3017231,2717.78
3017232,3475.895
3017233,1025.3182
3017234,882.9861
3017235,12503.016
3017236,191.22603
3017237,191.22603
3017238,386.08664
3017239,191.22603
3017240,191.22603
3017241,1377.7333
3017242,191.22603
3017243,191.22603
3017244,386.08664
3017245,470.43625
3017246,191.22603
3017247,263.41647
3017248,1532.1139
3017249,227.53421
3017250,227.53421
3017251,2334.2034
3017252,930.85
3017253,3990.0515
3017254,1053.0198
3017255,276.19418
3017256,280.37088
3017257,280.37088
3017258,497.79968
3017259,9077.828
3017260,828.2167
3017261,891.0897
3017262,811.9697
3017263,3143.1294
3017264,2094.2493
3017265,3475.895
3017266,1025.3182
3017267,882.9861
3017268,10602.795
3017269,191.22603
3017270,191.22603
3017271,386.08664
3017272,191.22603
3017273,191.22603
3017274,1087.0836
3017275,191.22603
3017276,191.22603
3017277,191.22603
3017278,191.22603
3017279,191.22603
3017280,263.41647
3017281,1414.0414
3017282,227.53421
3017283,227.53421
3017284,1874.3857
3017285,657.3528
3017286,3911.4148
3017287,840.2595
3017288,276.19418
3017289,280.96002
3017290,280.96002
3017291,498.3889
3017292,9894.456
3017293,828.8059
3017294,2751.9954
3017295,812.55896
3017296,3024.7515
3017297,3245.3342
3017298,3423.785
3017299,3478.7886
3017300,881.61365
3017301,12505.908
3017302,189.85353
3017303,189.85353
3017304,384.7141
3017305,735.4128
3017306,189.85353
3017307,1380.6265
3017308,189.85353
3017309,189.85353
3017310,384.7141
3017311,469.06372
3017312,189.85353
3017313,2734.4265
3017314,1535.0071
3017315,226.16171
3017316,226.16171
3017317,3125.3062
3017318,663.9821
3017319,3937.4026
3017320,273.4094
3017321,1054.5006
3017322,292.83978
3017323,292.83978
3017324,510.26837
3017325,9330.5625
3017326,840.6854
3017327,1362.8636
3017328,824.4385
3017329,3759.054
3017330,2734.4238
3017331,3471.0735
3017332,1035.5255
3017333,893.1934
3017334,12553.198
3017335,201.43352
3017336,201.43352
3017337,396.29416
3017338,201.43352
3017339,201.43352
3017340,1512.4492
3017341,201.43352
3017342,201.43352
3017343,201.43352
3017344,396.29416
3017345,201.43352
3017346,273.62396
3017347,1501.8795
3017348,237.74171
3017349,237.74171
3017350,2631.1921
3017351,863.11145
3017352,3451.9353
3017353,1083.4398
3017354,287.0922
3017355,292.83978
3017356,292.83978
3017357,510.26837
3017358,9851.416
3017359,840.6854
3017360,1362.8636
3017361,824.4385
3017362,4087.107
3017363,2110.893
3017364,3471.0735
3017365,1035.5255
3017366,893.1934
3017367,12553.198
3017368,201.43352
3017369,201.43352
3017370,396.29416
3017371,396.29416
3017372,201.43352
3017373,1512.4492
3017374,201.43352
3017375,201.43352
3017376,201.43352
3017377,1053.1764
3017378,201.43352
3017379,273.62396
3017380,1548.7573
3017381,237.74171
3017382,237.74171
3017383,2350.8474
3017384,941.7478
3017385,4000.95
3017386,287.0922
3017387,287.0922
3017388,292.83978
3017389,292.83978
3017390,292.83978
3017391,9180.259
3017392,840.6854
3017393,1079.2196
3017394,824.4385
3017395,3159.7732
3017396,1920.229
3017397,3526.0771
3017398,1035.5255
3017399,893.1934
3017400,10652.978
3017401,201.43352
3017402,201.43352
3017403,201.43352
3017404,201.43352
3017405,201.43352
3017406,1394.3767
3017407,201.43352
3017408,201.43352
3017409,201.43352
3017410,396.29416
3017411,201.43352
3017412,273.62396
3017413,1548.7573
3017414,237.74171
3017415,237.74171
3017416,1937.907
3017417,668.2506
3017418,4000.95
3017419,1069.6632
3017420,287.0922
3017421,292.83978
3017422,292.83978
3017423,510.26837
3017424,9939.784
3017425,840.6854
3017426,2764.3545
3017427,824.4385
3017428,2803.0159
3017429,2967.9482
3017430,3526.0771
3017431,2882.8398
3017432,893.1934
3017433,10652.978
3017434,201.43352
3017435,201.43352
3017436,201.43352
3017437,480.64377
3017438,201.43352
3017439,1053.1764
3017440,201.43352
3017441,201.43352
3017442,396.29416
3017443,742.72675
3017444,201.43352
3017445,2781.715
3017446,1548.7573
3017447,237.74171
3017448,237.74171
3017449,3164.593
3017450,668.2506
3017451,4000.95
3017452,287.0922
3017453,1003.5503
3017454,292.83978
3017455,292.83978
3017456,510.26837
3017457,9939.784
3017458,840.6854
3017459,2764.3545
3017460,824.4385
3017461,3036.5403
3017462,3091.1812
3017463,3471.0735
3017464,3526.0771
3017465,893.1934
3017466,10652.978
3017467,201.43352
3017468,201.43352
3017469,396.29416
3017470,1053.1764
3017471,201.43352
3017472,742.72675
3017473,201.43352
3017474,201.43352
3017475,201.43352
3017476,742.72675
3017477,201.43352
3017478,2781.715
3017479,1153.2842
3017480,237.74171
3017481,237.74171
3017482,3164.593
3017483,668.2506
3017484,3922.3132
3017485,287.0922
3017486,1083.4398
3017487,292.83978
3017488,292.83978
3017489,510.26837
3017490,9939.784
3017491,840.6854
3017492,2764.3545
3017493,824.4385
3017494,3036.5403
3017495,2967.9482
3017496,3526.0771
3017497,3593.3936
3017498,893.1934
3017499,10652.978
3017500,201.43352
3017501,201.43352
3017502,396.29416
3017503,480.64377
3017504,201.43352
3017505,1053.1764
3017506,201.43352
3017507,201.43352
3017508,201.43352
3017509,1053.1764
3017510,201.43352
3017511,2781.715
3017512,1153.2842
3017513,237.74171
3017514,432.60242
3017515,3164.593
3017516,668.2506
3017517,3451.9353
3017518,287.0922
3017519,822.3785
3017520,292.83978
3017521,292.83978
3017522,292.83978
3017523,9851.416
3017524,840.6854
3017525,1362.8636
3017526,824.4385
3017527,2803.0159
3017528,2734.4238
3017529,3526.0771
3017530,2627.1768
3017531,893.1934
3017532,10652.978
3017533,201.43352
3017534,201.43352
3017535,201.43352
3017536,396.29416
3017537,201.43352
3017538,480.64377
3017539,201.43352
3017540,201.43352
3017541,201.43352
3017542,742.72675
3017543,201.43352
3017544,2781.715
3017545,1140.0352
3017546,237.74171
3017547,237.74171
3017548,3164.593
3017549,668.2506
3017550,3922.3132
3017551,287.0922
3017552,287.0922
3017553,292.83978
3017554,292.83978
3017555,510.26837
3017556,9939.784
3017557,840.6854
3017558,2764.3545
3017559,824.4385
3017560,3036.5403
3017561,2967.9482
3017562,3471.0735
3017563,3526.0771
3017564,893.1934
3017565,12553.198
3017566,201.43352
3017567,201.43352
3017568,201.43352
3017569,742.72675
3017570,201.43352
3017571,1116.9761
3017572,201.43352
3017573,201.43352
3017574,201.43352
3017575,1053.1764
3017576,201.43352
3017577,2781.715
3017578,1548.7573
3017579,237.74171
3017580,237.74171
3017581,3164.593
3017582,668.2506
3017583,3922.3132
3017584,287.0922
3017585,1083.4398
3017586,292.83978
3017587,292.83978
3017588,292.83978
3017589,9851.416
3017590,840.6854
3017591,1655.8038
3017592,824.4385
3017593,4125.4946
3017594,2967.9482
3017595,3471.0735
3017596,1035.5255
3017597,893.1934
3017598,12553.198
3017599,201.43352
3017600,201.43352
3017601,201.43352
3017602,480.64377
3017603,201.43352
3017604,1394.3767
3017605,201.43352
3017606,201.43352
3017607,201.43352
3017608,742.72675
3017609,201.43352
3017610,273.62396
3017611,1548.7573
3017612,237.74171
3017613,237.74171
3017614,2237.607
3017615,941.7478
3017616,3451.9353
3017617,287.0922
3017618,287.0922
3017619,292.83978
3017620,292.83978
3017621,510.26837
3017622,9939.784
3017623,840.6854
3017624,1362.8636
3017625,824.4385
3017626,4087.107
3017627,2734.4238
3017628,3471.0735
3017629,1035.5255
3017630,893.1934
3017631,12553.198
3017632,201.43352
3017633,201.43352
3017634,396.29416
3017635,396.29416
3017636,201.43352
3017637,1512.4492
3017638,201.43352
3017639,201.43352
3017640,201.43352
3017641,742.72675
3017642,201.43352
3017643,273.62396
3017644,1430.6848
3017645,237.74171
3017646,237.74171
3017647,2011.5829
3017648,863.11145
3017649,4000.95
3017650,287.0922
3017651,287.0922
3017652,301.31494
3017653,301.31494
3017654,518.74365
3017655,9952.524
3017656,849.16064
3017657,2777.0955
3017658,832.9137
3017659,3049.2812
3017660,3269.864
3017661,3481.853
3017662,3536.8567
3017663,1042.039
3017664,12563.977
3017665,207.94704
3017666,207.94704
3017667,207.94704
3017668,753.5061
3017669,207.94704
3017670,1523.2284
3017671,207.94704
3017672,207.94704
3017673,753.5061
3017674,1063.9556
3017675,207.94704
3017676,2792.4946
3017677,1633.2102
3017678,244.25523
3017679,244.25523
3017680,3183.3743
3017681,682.7659
3017682,4032.841
3017683,290.21057
3017684,1090.8239
3017685,292.83978
3017686,292.83978
3017687,292.83978
3017688,9330.5625
3017689,840.6854
3017690,1362.8636
3017691,824.4385
3017692,3415.4363
3017693,2084.752
3017694,3526.0771
3017695,1035.5255
3017696,893.1934
3017697,10652.978
3017698,201.43352
3017699,201.43352
3017700,396.29416
3017701,201.43352
3017702,201.43352
3017703,1103.727
3017704,201.43352
3017705,201.43352
3017706,201.43352
3017707,201.43352
3017708,201.43352
3017709,273.62396
3017710,1140.0352
3017711,237.74171
3017712,237.74171
3017713,1937.907
3017714,668.2506
3017715,3922.3132
3017716,287.0922
3017717,287.0922
3017718,292.83978
3017719,292.83978
3017720,292.83978
3017721,9939.784
3017722,840.6854
3017723,1079.2196
3017724,824.4385
3017725,4051.397
3017726,2084.752
3017727,3526.0771
3017728,1035.5255
3017729,893.1934
3017730,12553.198
3017731,201.43352
3017732,201.43352
3017733,480.64377
3017734,396.29416
3017735,201.43352
3017736,1512.4492
3017737,201.43352
3017738,201.43352
3017739,201.43352
3017740,480.64377
3017741,201.43352
3017742,468.4847
3017743,1548.7573
3017744,237.74171
3017745,237.74171
3017746,2011.5829
3017747,863.11145
3017748,3451.9353
3017749,287.0922
3017750,287.0922
3017751,292.83978
3017752,292.83978
3017753,292.83978
3017754,9095.045
3017755,840.6854
3017756,1153.385
3017757,824.4385
3017758,3159.7732
3017759,1627.2888
3017760,3526.0771
3017761,1035.5255
3017762,893.1934
3017763,10652.978
3017764,201.43352
3017765,201.43352
3017766,396.29416
3017767,201.43352
3017768,201.43352
3017769,742.72675
3017770,201.43352
3017771,201.43352
3017772,201.43352
3017773,396.29416
3017774,201.43352
3017775,273.62396
3017776,1153.2842
3017777,237.74171
3017778,237.74171
3017779,1533.2805
3017780,668.2506
3017781,3922.3132
3017782,287.0922
3017783,287.0922
3017784,292.83978
3017785,292.83978
3017786,510.26837
3017787,9330.5625
3017788,840.6854
3017789,1655.8038
3017790,824.4385
3017791,3325.715
3017792,2084.752
3017793,3526.0771
3017794,1035.5255
3017795,893.1934
3017796,10652.978
3017797,201.43352
3017798,201.43352
3017799,201.43352
3017800,201.43352
3017801,201.43352
3017802,1394.3767
3017803,201.43352
3017804,201.43352
3017805,201.43352
3017806,201.43352
3017807,201.43352
3017808,273.62396
3017809,1140.0352
3017810,237.74171
3017811,237.74171
3017812,2244.3298
3017813,668.2506
3017814,3922.3132
3017815,287.0922
3017816,287.0922
3017817,292.83978
3017818,292.83978
3017819,292.83978
3017820,9643.9
3017821,840.6854
3017822,1362.8636
3017823,824.4385
3017824,3759.054
3017825,2110.893
3017826,3526.0771
3017827,1035.5255
3017828,893.1934
3017829,12553.198
3017830,201.43352
3017831,201.43352
3017832,396.29416
3017833,480.64377
3017834,201.43352
3017835,1394.3767
3017836,201.43352
3017837,201.43352
3017838,201.43352
3017839,480.64377
3017840,201.43352
3017841,273.62396
3017842,1548.7573
3017843,237.74171
3017844,237.74171
3017845,2237.607
3017846,668.2506
3017847,3922.3132
3017848,287.0922
3017849,287.0922
3017850,292.83978
3017851,292.83978
3017852,292.83978
3017853,9330.5625
3017854,840.6854
3017855,1153.385
3017856,824.4385
3017857,3159.7732
3017858,1627.2888
3017859,3226.4575
3017860,1035.5255
3017861,893.1934
3017862,10652.978
3017863,201.43352
3017864,201.43352
3017865,201.43352
3017866,201.43352
3017867,201.43352
3017868,480.64377
3017869,201.43352
3017870,201.43352
3017871,201.43352
3017872,480.64377
3017873,201.43352
3017874,273.62396
3017875,1548.7573
3017876,237.74171
3017877,237.74171
3017878,1821.8586
3017879,668.2506
3017880,3922.3132
3017881,287.0922
3017882,287.0922
3017883,295.28848
3017884,295.28848
3017885,295.28848
3017886,9858.131
3017887,843.13416
3017888,1369.5779
3017889,826.8872
3017890,3422.151
3017891,1926.9432
3017892,3477.788
3017893,1037.974
3017894,895.64215
3017895,12559.913
3017896,201.28995
3017897,201.28995
3017898,201.28995
3017899,396.1506
3017900,201.28995
3017901,1516.5714
3017902,201.28995
3017903,201.28995
3017904,201.28995
3017905,746.849
3017906,201.28995
3017907,273.4804
3017908,1434.807
3017909,237.59814
3017910,237.59814
3017911,1895.1514
3017912,941.60425
3017913,3922.1697
3017914,286.94864
3017915,286.94864
3017916,295.28848
3017917,295.28848
3017918,512.7171
3017919,9946.499
3017920,843.13416
3017921,2771.069
3017922,826.8872
3017923,3043.255
3017924,2974.6628
3017925,3532.7917
3017926,3532.7917
3017927,895.64215
3017928,12559.913
3017929,201.28995
3017930,201.28995
3017931,201.28995
3017932,480.5002
3017933,201.28995
3017934,1516.5714
3017935,201.28995
3017936,201.28995
3017937,201.28995
3017938,1057.2986
3017939,201.28995
3017940,2785.8374
3017941,1552.8795
3017942,237.59814
3017943,237.59814
3017944,3168.7153
3017945,668.10706
3017946,4000.8064
3017947,286.94864
3017948,1073.7854
3017949,295.28848
3017950,295.28848
3017951,512.7171
3017952,9946.499
3017953,843.13416
3017954,1853.1829
3017955,826.8872
3017956,3166.4878
3017957,2974.6628
3017958,3477.788
3017959,3375.2097
3017960,895.64215
3017961,12559.913
3017962,201.28995
3017963,201.28995
3017964,396.1506
3017965,396.1506
3017966,201.28995
3017967,1121.0983
3017968,201.28995
3017969,201.28995
3017970,201.28995
3017971,1121.0983
3017972,201.28995
3017973,2785.8374
3017974,1506.0017
3017975,237.59814
3017976,237.59814
3017977,3222.95
3017978,668.10706
3017979,3922.1697
3017980,286.94864
3017981,1073.7854
3017982,295.28848
3017983,295.28848
3017984,512.7171
3017985,9337.277
3017986,843.13416
3017987,1369.5779
3017988,826.8872
3017989,4058.1116
3017990,2974.6628
3017991,3532.7917
3017992,1037.974
3017993,895.64215
3017994,12559.913
3017995,201.28995
3017996,201.28995
3017997,396.1506
3017998,396.1506
3017999,201.28995
3018000,1516.5714
3018001,201.28995
3018002,201.28995
3018003,201.28995
3018004,1057.2986
3018005,201.28995
3018006,273.4804
3018007,1506.0017
3018008,237.59814
3018009,237.59814
3018010,2354.9697
3018011,941.60425
3018012,3922.1697
3018013,855.2796
3018014,286.94864
3018015,295.41177
3018016,295.41177
3018017,512.84045
3018018,9946.622
3018019,843.2575
3018020,2771.1921
3018021,827.01056
3018022,3043.378
3018023,2974.786
3018024,3475.9497
3018025,3530.9534
3018026,893.80383
3018027,12558.074
3018028,202.04385
3018029,202.04385
3018030,396.90448
3018031,396.90448
3018032,202.04385
3018033,1121.852
3018034,202.04385
3018035,202.04385
3018036,202.04385
3018037,1058.0524
3018038,202.04385
3018039,2786.5913
3018040,1553.6333
3018041,238.35205
3018042,238.35205
3018043,3177.471
3018044,676.8628
3018045,3948.301
3018046,284.3074
3018047,1084.9207
3018048,295.28848
3018049,295.28848
3018050,295.28848
3018051,9650.615
3018052,843.13416
3018053,1369.5779
3018054,826.8872
3018055,3765.7686
3018056,1926.9432
3018057,3532.7917
3018058,1037.974
3018059,895.64215
3018060,12559.913
3018061,201.28995
3018062,201.28995
3018063,201.28995
3018064,201.28995
3018065,201.28995
3018066,1398.4989
3018067,201.28995
3018068,201.28995
3018069,201.28995
3018070,396.1506
3018071,201.28995
3018072,273.4804
3018073,1552.8795
3018074,237.59814
3018075,237.59814
3018076,2015.7051
3018077,668.10706
3018078,3922.1697
3018079,286.94864
3018080,286.94864
3018081,295.28848
3018082,295.28848
3018083,295.28848
3018084,9946.499
3018085,843.13416
3018086,2771.069
3018087,826.8872
3018088,2809.7305
3018089,2974.6628
3018090,3532.7917
3018091,3375.2097
3018092,1037.974
3018093,10659.692
3018094,201.28995
3018095,201.28995
3018096,201.28995
3018097,480.5002
3018098,201.28995
3018099,1107.8492
3018100,201.28995
3018101,201.28995
3018102,201.28995
3018103,746.849
3018104,201.28995
3018105,2785.8374
3018106,1552.8795
3018107,237.59814
3018108,237.59814
3018109,3168.7153
3018110,668.10706
3018111,3922.1697
3018112,286.94864
3018113,822.2349
3018114,295.28848
3018115,295.28848
3018116,295.28848
3018117,9946.499
3018118,843.13416
3018119,2771.069
3018120,826.8872
3018121,3043.255
3018122,2974.6628
3018123,3532.7917
3018124,3532.7917
3018125,895.64215
3018126,10845.657
3018127,201.28995
3018128,201.28995
3018129,201.28995
3018130,480.5002
3018131,201.28995
3018132,1398.4989
3018133,201.28995
3018134,201.28995
3018135,746.849
3018136,396.1506
3018137,201.28995
3018138,2785.8374
3018139,1144.1573
3018140,237.59814
3018141,237.59814
3018142,3168.7153
3018143,668.10706
3018144,3922.1697
3018145,286.94864
3018146,1073.7854
3018147,295.28848
3018148,295.28848
3018149,295.28848
3018150,9650.615
3018151,843.13416
3018152,1662.5181
3018153,1002.54767
3018154,4132.209
3018155,2117.6077
3018156,3477.788
3018157,1037.974
3018158,895.64215
3018159,12559.913
3018160,201.28995
3018161,201.28995
3018162,396.1506
3018163,396.1506
3018164,201.28995
3018165,1398.4989
3018166,201.28995
3018167,201.28995
3018168,201.28995
3018169,746.849
3018170,201.28995
3018171,273.4804
3018172,1552.8795
3018173,237.59814
3018174,237.59814
3018175,2248.4521
3018176,941.60425
3018177,3922.1697
3018178,286.94864
3018179,286.94864
3018180,295.28848
3018181,295.28848
3018182,512.7171
3018183,9946.499
3018184,843.13416
3018185,2894.302
3018186,826.8872
3018187,3166.4878
3018188,3488.2595
3018189,3968.3628
3018190,3532.7917
3018191,895.64215
3018192,12559.913
3018193,201.28995
3018194,201.28995
3018195,396.1506
3018196,746.849
3018197,201.28995
3018198,1516.5714
3018199,1107.8492
3018200,201.28995
3018201,1107.8492
3018202,1107.8492
3018203,201.28995
3018204,2785.8374
3018205,1965.8219
3018206,237.59814
3018207,237.59814
3018208,3168.7153
3018209,668.10706
3018210,4277.609
3018211,1445.3107
3018212,1087.562
3018213,295.28848
3018214,295.28848
3018215,512.7171
3018216,9946.499
3018217,843.13416
3018218,3060.244
3018219,826.8872
3018220,3332.4297
3018221,2974.6628
3018222,3477.788
3018223,3532.7917
3018224,1037.974
3018225,12559.913
3018226,201.28995
3018227,201.28995
3018228,396.1506
3018229,480.5002
3018230,201.28995
3018231,1516.5714
3018232,1057.2986
3018233,201.28995
3018234,1121.0983
3018235,1121.0983
3018236,201.28995
3018237,2975.767
3018238,1965.8219
3018239,237.59814
3018240,237.59814
3018241,3168.7153
3018242,668.10706
3018243,4000.8064
3018244,1445.3107
3018245,1087.562
3018246,282.81958
3018247,282.81958
3018248,500.24835
3018249,9896.316
3018250,830.6654
3018251,2753.855
3018252,814.41846
3018253,3540.2078
3018254,3336.915
3018255,3918.1807
3018256,3482.6096
3018257,1027.7667
3018258,12509.73
3018259,191.08246
3018260,191.08246
3018261,191.08246
3018262,385.94308
3018263,191.08246
3018264,1381.8555
3018265,470.2927
3018266,191.08246
3018267,470.2927
3018268,1104.4548
3018269,191.08246
3018270,2735.6553
3018271,1536.2361
3018272,227.39064
3018273,506.60046
3018274,3118.5332
3018275,657.2092
3018276,4580.954
3018277,1428.6672
3018278,1057.142
3018279,282.81958
3018280,282.81958
3018281,500.24835
3018282,9896.316
3018283,830.6654
3018284,2753.855
3018285,814.41846
3018286,3026.611
3018287,3247.1938
3018288,3918.1807
3018289,3482.6096
3018290,885.4348
3018291,12509.73
3018292,191.08246
3018293,191.08246
3018294,385.94308
3018295,736.64166
3018296,191.08246
3018297,1091.2058
3018298,1040.6552
3018299,191.08246
3018300,1091.2058
3018301,1091.2058
3018302,191.08246
3018303,2735.6553
3018304,1949.1785
3018305,227.39064
3018306,227.39064
3018307,3118.5332
3018308,657.2092
3018309,4266.711
3018310,1475.545
3018311,1070.9186
3018312,282.81958
3018313,282.81958
3018314,500.24835
3018315,9896.316
3018316,830.6654
3018317,2753.855
3018318,814.41846
3018319,3026.611
3018320,3247.1938
3018321,3427.606
3018322,3549.926
3018323,885.4348
3018324,12509.73
3018325,191.08246
3018326,191.08246
3018327,385.94308
3018328,385.94308
3018329,191.08246
3018330,1091.2058
3018331,1091.2058
3018332,191.08246
3018333,1040.6552
3018334,1091.2058
3018335,191.08246
3018336,2735.6553
3018337,1536.2361
3018338,227.39064
3018339,422.25134
3018340,3118.5332
3018341,657.2092
3018342,3989.908
3018343,1428.6672
3018344,1070.9186
3018345,295.28848
3018346,295.28848
3018347,512.7171
3018348,9946.499
3018349,843.13416
3018350,2894.302
3018351,826.8872
3018352,3166.4878
3018353,3488.2595
3018354,3477.788
3018355,3532.7917
3018356,1037.974
3018357,12559.913
3018358,201.28995
3018359,201.28995
3018360,396.1506
3018361,480.5002
3018362,201.28995
3018363,1516.5714
3018364,1516.5714
3018365,201.28995
3018366,746.849
3018367,1057.2986
3018368,201.28995
3018369,2975.767
3018370,1852.5791
3018371,237.59814
3018372,432.45886
3018373,3168.7153
3018374,668.10706
3018375,4000.8064
3018376,1445.3107
3018377,1087.562
3018378,295.41177
3018379,295.41177
3018380,295.41177
3018381,9946.622
3018382,843.2575
3018383,2771.1921
3018384,827.01056
3018385,3043.378
3018386,2741.2615
3018387,3475.9497
3018388,3231.3337
3018389,893.80383
3018390,10657.854
3018391,202.04385
3018392,202.04385
